"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","renovated","lat","long","sqft_living15","sqft_lot15","yr_sale","mon_sale","age"
"2345",402000,3,2.5,2700,9994,1,0,3,4,7,1350,1350,0,47.397,-122.321,2470,10664,2014,"06",55
"2346",310000,3,1.5,1060,6954,1,0,0,4,6,1060,0,0,47.5497,-122.355,1560,6372,2015,"04",32
"2347",835000,4,2.5,3650,7784,2,0,0,3,9,3650,0,0,47.7066,-122.101,3150,6442,2014,"07",8
"2348",1250000,4,2.75,4120,12500,1,0,4,4,8,2060,2060,0,47.5914,-122.385,3680,5000,2014,"12",67
"2349",570000,4,2.75,3140,10918,1,0,0,3,8,1900,1240,1,47.7086,-122.243,3170,10918,2014,"09",46
"2350",565000,4,2.5,2520,13156,1,0,0,3,8,1520,1000,0,47.6558,-122.135,2050,10940,2014,"11",35
"2351",829000,4,2.75,2970,59677,1,0,2,4,8,1610,1360,0,47.5953,-122.08,2930,42489,2015,"01",42
"2352",927000,4,2.75,3300,12090,2,0,0,3,8,3300,0,0,47.6294,-122.218,3180,12239,2014,"05",61
"2353",935000,4,2,1220,7489,2,0,0,3,7,1220,0,0,47.6133,-122.306,1220,3750,2015,"02",112
"2354",280000,2,1,790,13170,1,0,0,3,6,790,0,0,47.5487,-122.357,970,12700,2015,"03",68
"2355",810000,4,3.5,2700,2868,2,0,0,3,11,1920,780,0,47.5685,-122.286,1430,3858,2015,"02",9
"2356",912000,3,2.5,2979,17313,2,0,2,3,11,2979,0,0,47.5503,-122.118,3890,14797,2014,"08",21
"2357",204250,3,2.25,1960,7708,1,0,0,4,7,1490,470,0,47.2981,-122.374,1580,8063,2015,"01",31
"2358",459000,4,3,2530,10000,2,0,0,3,7,2530,0,0,47.431,-122.335,1420,9898,2014,"06",1
"2359",335000,3,1.75,1730,15003,1,0,0,3,7,1150,580,0,47.6923,-121.92,1900,15483,2014,"07",34
"2360",215000,2,1,1320,8865,1,0,0,4,6,1320,0,0,47.4949,-122.3,1190,6490,2014,"05",71
"2361",339000,4,2.5,2900,6918,2,0,0,3,8,2900,0,0,47.3504,-122.284,2720,10376,2015,"02",14
"2362",309950,4,1.75,1450,10074,1,0,0,4,7,1450,0,0,47.4546,-122.182,1340,8023,2015,"03",49
"2363",257500,4,1.5,1360,9323,1,0,0,4,7,1360,0,0,47.3168,-122.401,1180,9611,2014,"07",46
"2364",1300000,6,4.5,3902,3880,3,0,4,4,9,2782,1120,0,47.5837,-122.399,1100,3870,2014,"06",37
"2365",619000,4,2,2300,3400,1.5,0,0,5,8,1550,750,0,47.678,-122.361,1670,4200,2014,"05",99
"2366",422500,3,1,1270,8920,1,0,0,5,7,1270,0,0,47.534,-122.172,1590,8589,2015,"04",46
"2367",7e+05,4,1.75,1870,6000,1,0,0,5,8,1670,200,0,47.6435,-122.399,1710,6000,2015,"04",66
"2368",1810000,5,2.5,4250,20441,1,0,1,4,11,2490,1760,0,47.6377,-122.211,3620,16304,2015,"03",31
"2369",1400000,4,4.5,3080,10550,2,0,3,3,8,1940,1140,1,47.5806,-122.244,2780,10550,2014,"10",38
"2370",315000,3,1,1160,9180,1,0,0,3,7,1160,0,0,47.7427,-122.072,1160,10282,2014,"05",46
"2371",833000,4,1.75,2260,12238,1,0,0,3,9,2260,0,0,47.5976,-122.178,2430,10204,2015,"03",48
"2372",375000,4,2.5,2090,8325,1,0,0,4,7,1470,620,0,47.4888,-122.184,1700,8025,2015,"02",32
"2373",321000,4,2.25,1800,4500,2,0,0,4,8,1800,0,0,47.394,-122.183,2010,5050,2014,"09",10
"2374",263000,3,1.75,1580,9187,1,0,0,3,8,1180,400,0,47.3538,-122.047,1620,6397,2014,"07",21
"2375",650000,3,1.75,1840,2310,1,0,2,4,8,1140,700,0,47.6462,-122.351,1670,4000,2014,"08",100
"2376",605000,3,2.75,3230,9576,1.5,0,0,4,8,3230,0,0,47.7307,-122.183,2820,9576,2015,"05",49
"2377",635000,5,3.25,3710,34200,2,0,0,3,8,2510,1200,0,47.6101,-122.047,1720,23100,2014,"09",28
"2378",610000,5,2.25,2520,11700,2,0,0,3,9,2520,0,0,47.6322,-122.053,2530,12000,2014,"10",37
"2379",968000,5,2.5,2900,9799,1,0,0,3,8,1450,1450,0,47.6255,-122.208,2810,9687,2014,"07",55
"2380",420000,4,1.75,1340,8400,1,0,0,5,7,1340,0,0,47.5382,-122.173,1980,8400,2015,"04",48
"2381",675000,4,2.75,2280,3200,1.5,0,0,5,8,1520,760,0,47.6709,-122.282,1970,4687,2014,"09",83
"2382",653450,3,2.5,2070,49658,1,0,0,4,8,1540,530,0,47.5936,-122.013,2620,35160,2014,"07",34
"2383",280000,3,1.75,2080,87991,1,0,0,3,6,1040,1040,0,47.6724,-121.865,2080,84300,2014,"10",44
"2384",343000,2,1.5,1100,1228,2,0,0,3,7,900,200,0,47.5538,-122.282,1340,1380,2015,"03",8
"2385",265000,3,1.75,2200,7200,1,0,0,3,8,1270,930,0,47.3745,-122.276,1800,8000,2014,"07",52
"2386",362000,3,2.5,2310,7485,2,0,0,3,8,2310,0,0,47.439,-122.135,2310,8142,2014,"11",28
"2387",342000,3,2,1640,4802,1,0,0,3,8,1640,0,0,47.3538,-122.021,1940,4802,2014,"08",4
"2388",1075000,4,4.25,3500,8750,1,0,4,5,9,2140,1360,0,47.7222,-122.367,3110,8750,2014,"06",63
"2389",530000,3,2.25,2190,220414,1,0,0,4,7,1330,860,0,47.5041,-122.102,2550,175982,2015,"04",39
"2390",334000,2,1,890,6000,1,0,0,3,6,890,0,0,47.5437,-122.281,1090,5900,2015,"05",74
"2391",496800,4,2.25,1850,2340,2.5,0,0,3,8,1850,0,0,47.543,-122.372,1850,2340,2015,"03",1
"2392",253500,2,1,810,4800,1,0,0,3,7,810,0,0,47.5232,-122.375,1240,7740,2014,"06",66
"2393",2230000,3,3,3620,28064,2,1,4,5,10,2370,1250,0,47.5516,-122.398,2550,34713,2014,"07",37
"2394",535000,3,2.5,1850,10109,2,0,0,3,8,1850,0,0,47.7163,-122.229,1780,9660,2014,"05",23
"2395",480000,3,2.5,1590,1431,2,0,0,3,8,1060,530,0,47.5893,-122.309,1620,1548,2014,"07",4
"2396",430000,4,2.75,1820,5400,1,0,0,4,7,1220,600,0,47.5204,-122.205,1630,5400,2014,"11",26
"2397",204000,3,1,1000,12070,1,0,0,4,7,1000,0,0,47.3621,-122.11,1010,12635,2014,"08",46
"2398",345000,3,1,1620,10610,1,0,0,4,6,1620,0,0,47.474,-122.125,1680,10795,2014,"11",56
"2399",650000,3,2.5,2180,37042,2,0,0,3,9,2180,0,0,47.722,-122.026,2880,32688,2015,"03",17
"2400",180500,3,2.5,1800,8518,2,0,0,3,7,1800,0,0,47.3643,-122.185,1770,7570,2014,"10",18
"2401",2328000,4,3.5,4420,20759,2,0,0,3,11,4420,0,0,47.6354,-122.221,3020,20666,2015,"03",12
"2402",295700,4,2.5,1720,5805,2,0,0,3,8,1720,0,0,47.3286,-122.208,2360,7700,2014,"11",14
"2403",560000,4,2.75,1950,6192,2,0,0,3,8,1950,0,0,47.5698,-121.999,2040,5441,2015,"01",23
"2404",378000,4,2.5,1890,12236,1,0,0,3,7,1230,660,0,47.4491,-121.78,1390,11360,2014,"06",36
"2405",450000,2,1,810,4368,1,0,0,3,6,810,0,0,47.6915,-122.312,1890,5253,2015,"04",57
"2406",323000,3,1,1290,12231,1,0,0,3,7,1290,0,0,47.7404,-122.11,1390,11632,2014,"11",38
"2407",410000,4,3,2430,7243,2,0,0,3,8,2430,0,0,47.3533,-122.016,2430,7084,2014,"12",11
"2408",299000,1,2.5,1980,7521,1,0,0,4,7,1180,800,0,47.4343,-122.192,1980,8000,2015,"04",36
"2409",264000,3,1.75,1760,7482,1,0,0,4,8,1760,0,0,47.3129,-122.369,2000,7500,2014,"06",48
"2410",320000,4,1.5,1310,137214,1.5,0,0,4,7,1310,0,0,47.362,-122.316,1310,9450,2015,"04",89
"2411",870000,4,3,3040,36246,1.5,0,0,3,9,2680,360,1,47.6093,-122.07,3520,13178,2014,"07",91
"2412",185000,3,1.75,1500,7800,1,0,0,3,7,1500,0,0,47.3141,-122.192,1490,7800,2015,"04",47
"2413",312500,4,2.5,2160,8755,2,0,0,3,7,2160,0,0,47.3585,-122.195,1990,7971,2015,"04",22
"2414",515000,2,1,1060,4960,1,0,0,3,7,1060,0,0,47.6896,-122.331,1420,4960,2014,"05",88
"2415",347000,2,2.25,1560,1705,2,0,0,3,8,1270,290,0,47.5482,-122.374,1560,1758,2014,"12",8
"2416",525000,2,2.75,1310,1268,3.5,0,0,3,8,1310,0,0,47.6534,-122.355,1350,1288,2014,"09",7
"2417",445000,3,2,1630,8702,1,0,0,3,9,1630,0,0,47.5168,-122.193,2250,9890,2014,"05",27
"2418",270000,3,1.5,1230,7500,1,0,0,3,7,1230,0,0,47.4202,-122.331,1260,7800,2014,"10",52
"2419",1500000,4,3.5,4410,12426,2,0,2,3,12,3420,990,0,47.5518,-122.107,4090,12127,2014,"07",18
"2420",1e+06,5,3,3350,9450,2,0,0,5,8,2180,1170,1,47.6705,-122.34,2660,4500,2014,"08",102
"2421",780000,4,2.5,2730,10281,2,0,2,3,9,2730,0,0,47.6227,-122.029,2750,7220,2014,"05",18
"2422",265000,3,1.75,1420,8126,1,0,0,3,8,1420,0,0,47.3871,-122.189,1730,7954,2015,"05",24
"2423",641000,4,2.5,2770,63118,2,0,0,3,9,2770,0,0,47.6622,-121.961,2770,44224,2014,"06",17
"2424",430000,3,2.5,1950,4949,2,0,0,3,7,1950,0,0,47.5155,-121.87,2200,5740,2015,"01",6
"2425",741000,4,2.75,2070,10125,1,0,0,3,7,1390,680,0,47.5697,-122.219,1850,10125,2014,"11",52
"2426",899000,4,2.5,3540,9349,2,0,0,3,10,3540,0,0,47.7046,-122.107,3280,7546,2015,"04",12
"2427",369950,3,2,1270,1320,3,0,0,3,8,1270,0,0,47.6937,-122.342,1370,1320,2014,"05",8
"2428",324950,4,1.75,2320,9240,1,0,0,3,7,1160,1160,1,47.4909,-122.257,2130,7320,2014,"08",55
"2429",201000,3,1,1220,22443,1,0,0,4,7,1220,0,0,47.2633,-122.245,1260,19950,2014,"09",42
"2430",460000,3,1,1670,4005,1.5,0,0,4,7,1170,500,0,47.6878,-122.38,1240,4005,2014,"05",75
"2431",3e+05,3,2,1480,6698,1,0,0,4,7,1080,400,0,47.4614,-122.168,1850,7348,2015,"02",36
"2432",545000,4,2.5,2040,7412,2,0,0,3,8,2040,0,0,47.6347,-122.026,2050,7830,2014,"08",26
"2433",777000,4,4,2680,6000,1,0,0,3,7,1380,1300,1,47.6557,-122.388,1930,6000,2014,"09",52
"2434",410000,3,2.25,1450,19206,2,0,0,3,7,1450,0,0,47.62,-122.052,1710,21485,2014,"07",25
"2435",450000,4,2.5,2070,3982,2,0,0,3,7,2070,0,0,47.531,-121.854,2340,4067,2015,"04",11
"2436",310000,3,1.75,1560,82328,1,0,0,3,7,1560,0,0,47.3674,-122.503,2100,205603,2014,"07",40
"2437",435000,2,1,1650,5106,1,0,0,3,7,1090,560,0,47.6992,-122.309,1300,6947,2014,"07",54
"2438",255000,4,2.5,1660,6724,2,0,0,3,7,1660,0,0,47.259,-122.256,1544,6054,2015,"01",6
"2439",795000,2,2.5,2830,8630,2,0,0,3,10,2830,0,0,47.6481,-122.081,3190,7515,2014,"12",13
"2440",580000,2,1,1650,9780,1,0,0,3,7,950,700,0,47.6549,-122.394,1650,5458,2015,"02",72
"2441",520000,2,1.5,1840,3825,1,0,0,3,8,1040,800,0,47.6808,-122.38,1290,5100,2014,"10",86
"2442",415000,1,1,700,2550,1,0,0,3,6,700,0,0,47.6783,-122.383,1330,4110,2015,"03",61
"2443",389000,3,2.5,1350,874,3,0,0,3,8,1270,80,0,47.5491,-122.387,1350,886,2015,"01",9
"2444",370000,2,2,2100,58488,2,0,0,3,9,2100,0,0,47.72,-121.402,1440,59346,2014,"11",9
"2445",562000,3,2,3250,50529,2,0,0,4,8,3250,0,0,47.5849,-122.016,2370,47480,2015,"04",37
"2446",399000,3,2,1940,16300,1,0,0,3,7,1140,800,0,47.774,-122.283,1940,11250,2014,"08",36
"2447",442500,4,2.25,1970,7902,1,0,0,3,8,1310,660,0,47.7249,-122.298,1860,8021,2015,"02",55
"2448",475000,3,2.5,1630,7586,2,0,0,3,8,1630,0,0,47.5689,-122.023,2090,7330,2014,"10",28
"2449",690500,4,2.75,3130,8920,2,0,0,3,8,3130,0,0,47.7397,-122.316,1450,9183,2014,"12",0
"2450",331500,4,1.75,1700,14756,1,0,0,3,7,850,850,0,47.5762,-122.143,1680,10250,2015,"01",60
"2451",367777,5,3,2140,5937,1,0,0,3,7,1280,860,0,47.5459,-122.27,1820,6710,2014,"12",36
"2452",220000,4,2.5,2130,9100,1,0,0,3,8,1290,840,0,47.3815,-122.169,1770,7700,2014,"09",36
"2453",8e+05,4,2.25,2120,9921,2,0,0,3,8,2120,0,0,47.5593,-122.082,1890,7845,2015,"04",34
"2454",416500,4,2,2280,39848,2,0,0,4,8,2280,0,0,47.5003,-122.465,1900,38472,2014,"11",23
"2455",310000,3,1,1020,55756,1,0,0,3,7,1020,0,0,47.3836,-122.082,1490,12745,2015,"03",54
"2456",675000,4,4,3680,18804,2,0,0,3,10,3680,0,0,47.6193,-122.014,3200,15954,2014,"05",24
"2457",1362500,3,2,2310,21318,1,0,0,3,10,2310,0,1,47.6381,-122.224,2950,21814,2014,"10",35
"2458",336000,3,2.25,2820,11625,2,0,0,3,8,2820,0,0,47.2621,-122.218,2290,8488,2014,"07",28
"2459",710000,3,1.75,1650,10250,1,0,0,5,8,1650,0,0,47.6118,-122.169,2400,10250,2014,"08",51
"2460",309000,3,2.25,1490,1294,2,0,0,3,7,1220,270,0,47.5569,-122.363,1490,1283,2014,"06",4
"2461",6e+05,4,1.75,3050,9440,1,0,0,3,8,1800,1250,0,47.7228,-122.183,2020,8660,2015,"04",49
"2462",1212500,4,3.5,4560,16643,1,0,3,3,12,2230,2330,0,47.5521,-122.115,4060,15177,2014,"05",19
"2463",2e+05,4,2.75,1910,7210,1,0,0,4,7,1430,480,0,47.3693,-122.169,1750,7446,2015,"01",35
"2464",620000,3,2.25,2010,7495,1,0,0,4,8,1570,440,0,47.5613,-122.083,2050,8402,2015,"02",36
"2465",355200,3,1,1120,7320,1,0,0,4,7,1120,0,0,47.5103,-122.382,1410,6328,2015,"04",61
"2466",380000,4,2.5,2150,37647,2,0,0,3,8,2150,0,0,47.3117,-122.083,2410,42193,2014,"06",23
"2467",650000,5,2.75,2550,5040,1.5,0,0,5,8,2550,0,0,47.6136,-122.299,1590,3840,2014,"06",112
"2468",373000,5,2.5,3001,5710,2,0,0,3,8,3001,0,0,47.3727,-122.177,2340,5980,2014,"05",8
"2469",212000,2,1,1070,7386,1,0,0,3,6,1070,0,0,47.5434,-122.298,1330,6351,2015,"01",66
"2470",285900,5,1.5,1690,7725,1.5,0,0,4,7,1690,0,0,47.3859,-122.288,1690,7739,2015,"03",54
"2471",259900,4,2.75,1560,8820,1,0,3,3,7,1060,500,0,47.3382,-122.257,2140,7800,2014,"08",35
"2472",4e+05,1,1,1390,60984,1,0,0,3,6,1390,0,0,47.7652,-121.903,1620,24225,2014,"10",54
"2473",249950,3,1.5,1450,6875,1,0,0,4,7,1450,0,0,47.4205,-122.316,1270,8000,2015,"03",54
"2474",5e+05,4,1.5,1330,5750,1.5,0,2,3,7,1330,0,0,47.5681,-122.384,1360,5750,2014,"09",99
"2475",425000,3,2.5,1120,1100,2,0,0,3,8,820,300,0,47.6106,-122.31,1590,1795,2015,"02",7
"2476",249900,3,2,1220,6404,1,0,0,3,7,1220,0,0,47.3523,-122.059,1570,7000,2014,"07",20
"2477",660000,4,2.5,3170,186436,2,0,0,3,9,3170,0,0,47.4475,-122.034,3250,215186,2015,"04",15
"2478",295000,2,1,740,4459,1,0,2,3,5,740,0,0,47.5704,-122.409,1490,4700,2014,"07",99
"2479",190000,2,1,670,3101,1,0,0,4,6,670,0,0,47.5546,-122.274,1660,4100,2015,"03",67
"2480",255000,3,2,1490,7599,1,0,0,3,7,1490,0,0,47.3687,-122.088,1560,7710,2015,"03",25
"2481",635000,3,2.5,2620,6842,2,0,0,3,7,2620,0,0,47.6846,-122.037,2280,4800,2015,"04",13
"2482",282950,3,1,1250,8200,1,0,0,4,7,1250,0,0,47.3255,-122.304,1680,8633,2015,"03",61
"2483",455000,3,1.75,1700,8360,1,0,0,4,7,850,850,0,47.5766,-122.147,1520,8360,2014,"10",59
"2484",780000,4,2.75,3430,6500,2,0,0,3,9,3050,380,0,47.7079,-122.106,3070,6802,2014,"08",8
"2485",1191000,5,2.5,2710,14989,1,0,0,3,8,1720,990,0,47.6411,-122.207,3180,16624,2015,"02",56
"2486",455000,3,1.5,1250,8004,1,0,0,3,7,1250,0,0,47.6285,-122.117,1450,7931,2015,"02",50
"2487",449950,4,2.25,3490,8400,1.5,0,0,4,8,3490,0,0,47.4513,-122.128,2320,8723,2015,"04",39
"2488",342000,3,1,1980,6450,1,0,0,4,6,1120,860,0,47.5291,-122.356,1180,5160,2015,"03",65
"2489",470000,3,2.25,1780,8784,1,0,0,3,7,1230,550,0,47.701,-122.172,1780,7704,2014,"07",37
"2490",439000,5,2,2610,5009,1,0,0,3,7,1710,900,0,47.6969,-122.366,1600,5040,2014,"10",26
"2491",336000,4,2.25,2210,11700,2,0,0,4,8,2210,0,0,47.3648,-122.284,2040,9000,2014,"07",47
"2492",224000,3,1.75,1500,11968,1,0,0,3,6,1500,0,0,47.3095,-122.002,1320,11303,2014,"06",0
"2493",258950,3,1.75,1440,8050,1,0,0,3,8,1440,0,0,47.3187,-122.39,1790,7488,2014,"12",29
"2494",438950,4,2.5,2470,385506,2,0,3,3,7,2470,0,0,47.2396,-121.993,1680,158994,2014,"11",23
"2495",1085000,3,1.5,2560,4000,1.5,0,0,5,8,1660,900,0,47.6384,-122.279,2560,4000,2014,"08",87
"2496",375000,4,1.75,2190,9225,1,0,0,4,7,1250,940,0,47.7396,-122.256,2190,9225,2014,"07",55
"2497",318000,3,1,1250,20040,1,0,0,3,7,1250,0,0,47.7514,-122.108,1640,19840,2014,"10",44
"2498",490000,4,3.5,3200,6420,2,0,0,3,9,3200,0,0,47.3545,-122.001,3200,6291,2015,"04",9
"2499",246900,3,1.5,1370,9800,1,0,0,5,7,1370,0,0,47.3068,-122.27,1370,9800,2015,"02",47
"2500",344500,4,2.75,1800,5453,1,0,0,3,7,1050,750,0,47.4632,-122.209,1820,6900,2014,"05",12
"2501",385000,3,1.75,1340,3850,1,0,0,4,7,1340,0,0,47.7134,-122.292,1540,7645,2015,"04",55
"2502",950000,3,2.5,3080,8448,2,0,2,3,9,3080,0,0,47.6469,-122.389,2500,6400,2014,"08",14
"2503",759000,3,2,2260,7200,1,0,3,3,7,1130,1130,0,47.5886,-122.288,2260,6000,2014,"10",73
"2504",688000,5,1.75,2250,13526,1,0,1,3,8,1350,900,0,47.7108,-122.279,2580,10078,2015,"04",58
"2505",720000,3,2.5,3170,7187,2,0,0,3,9,3170,0,0,47.6934,-122.166,2790,7336,2014,"11",9
"2506",230000,3,1.75,1450,8378,1,0,0,4,8,1450,0,0,47.3093,-122.385,1860,8496,2014,"08",36
"2507",277000,3,1,1100,8536,1,0,0,4,7,1100,0,0,47.5162,-122.261,1570,8040,2014,"06",57
"2508",506000,2,1,1570,8210,1,0,0,4,8,1150,420,0,47.7221,-122.371,1680,8196,2014,"06",62
"2509",637000,4,2.5,1710,5000,1,0,0,3,8,1110,600,0,47.6772,-122.285,1750,5304,2015,"05",36
"2510",303000,3,2.5,1560,4100,2,0,0,3,7,1560,0,0,47.4733,-122.189,1660,4400,2015,"02",30
"2511",675000,3,1.75,1660,9549,1,0,0,3,7,1660,0,0,47.6503,-122.198,2090,9549,2015,"04",59
"2512",273950,3,2.25,1570,3109,2,0,0,3,8,1570,0,0,47.3258,-122.186,1680,3590,2015,"03",13
"2513",725000,3,1.75,1880,13300,1,0,0,3,7,1380,500,0,47.634,-122.204,3550,10883,2014,"07",47
"2514",230000,3,1.75,1420,3000,1,0,0,3,5,710,710,1,47.4928,-122.274,1960,5000,2014,"10",83
"2515",212000,2,1,770,7000,1,0,0,3,6,770,0,0,47.5654,-121.89,1100,8777,2014,"10",93
"2516",412950,4,2.5,2430,6796,2,0,0,3,8,2430,0,0,47.4499,-122.127,2450,8400,2015,"03",22
"2517",725000,3,2,2110,5800,1.5,0,0,4,7,1990,120,0,47.6645,-122.342,1620,4300,2014,"10",87
"2518",542000,4,1,1540,5000,1.5,0,0,4,7,1090,450,0,47.6754,-122.294,1590,5000,2015,"02",93
"2519",219950,3,1,1210,8000,1,0,0,3,6,1210,0,0,47.4211,-122.314,1430,8000,2014,"12",60
"2520",1799000,4,3.5,3930,39098,2,0,0,3,12,3930,0,0,47.6399,-122.158,4250,38682,2014,"12",15
"2521",693000,3,2.25,2090,45535,1,0,2,5,8,1280,810,0,47.5538,-122.191,3090,12889,2014,"10",62
"2522",390000,3,2.25,1650,6250,1.5,0,0,3,7,1650,0,0,47.5639,-122.4,2060,6250,2015,"02",105
"2523",1700000,3,2.75,2810,18731,2,1,4,4,10,2810,0,0,47.6361,-122.093,3120,14810,2014,"06",40
"2524",572800,3,2.5,3310,4682,2,0,0,3,9,2380,930,0,47.5201,-121.885,2660,5166,2015,"01",0
"2525",345000,3,3.25,1600,1882,2,0,0,3,8,1360,240,0,47.7151,-122.355,1390,1379,2014,"08",14
"2526",8e+05,4,2.75,4600,322188,1,0,4,3,10,2400,2200,0,47.4626,-121.739,3740,114562,2014,"12",25
"2527",349170,4,1.75,1670,8856,1,0,2,3,7,1070,600,0,47.5056,-122.251,1660,8088,2014,"11",59
"2528",275000,4,1.5,1930,15531,2,0,0,3,7,1930,0,0,47.345,-122.296,1580,7800,2014,"05",35
"2529",1100000,3,2,3010,5000,2,0,2,5,9,1890,1120,0,47.6347,-122.396,2688,5000,2014,"09",83
"2530",380000,3,2,1840,8580,1,0,0,3,8,1840,0,0,47.4626,-122.132,2190,8580,2014,"08",24
"2531",1155000,3,1.75,1640,10464,1,0,2,4,8,1640,0,0,47.5873,-122.205,2630,18872,2014,"10",46
"2532",385000,4,2.5,2560,6238,2,0,0,3,8,2560,0,0,47.4899,-122.255,2560,6240,2014,"11",7
"2533",630000,4,1.75,1930,10210,1.5,0,2,3,8,1670,260,0,47.7078,-122.277,2730,6600,2014,"10",73
"2534",430000,4,1.75,1710,7724,1,0,0,3,8,1710,0,0,47.7721,-122.293,1940,7724,2014,"08",31
"2535",135000,3,1,830,9600,1,0,0,3,7,830,0,0,47.3698,-122.297,1240,9198,2015,"04",56
"2536",550000,3,2.5,3070,14400,1,0,3,5,9,1720,1350,0,47.3716,-122.321,2020,18211,2014,"12",29
"2537",340000,4,2.5,2320,4142,2,0,0,3,7,2320,0,0,47.3662,-122.019,2150,4140,2015,"03",5
"2538",799950,4,3.5,4220,196817,2,0,0,3,10,4220,0,0,47.2642,-122.187,2500,195395,2014,"05",21
"2539",180500,3,1.5,1540,9800,1,0,0,3,7,1010,530,0,47.4676,-122.184,1600,8250,2015,"01",42
"2540",577500,3,1.75,2140,13286,1,0,0,4,8,1220,920,0,47.5722,-122.128,2250,13286,2014,"10",50
"2541",255000,3,1,1010,11880,1,0,0,3,7,1010,0,0,47.3762,-122.219,1150,9435,2015,"03",55
"2542",290000,3,2,1810,11456,1,0,0,3,7,1810,0,0,47.4648,-121.756,1360,12931,2015,"01",45
"2543",920000,3,1.75,3670,11884,1,0,2,4,9,1950,1720,0,47.5604,-122.133,3020,9747,2014,"10",35
"2544",190000,1,1,720,4800,1,0,0,3,6,720,0,0,47.5303,-122.27,1240,4860,2014,"06",100
"2545",370000,4,2.75,3150,67518,1,0,0,4,9,2250,900,0,47.3382,-122.196,2210,32391,2014,"05",49
"2546",450000,7,3.5,2830,8625,1,0,0,4,8,1830,1000,0,47.7493,-122.355,1570,8400,2015,"03",58
"2547",375000,3,2.25,1330,8004,2,0,0,3,7,1330,0,0,47.7098,-122.217,1300,7971,2014,"12",29
"2548",680000,3,2.5,2570,3600,2.5,0,0,3,9,2570,0,0,47.5412,-121.994,2570,3600,2014,"06",7
"2549",284000,4,1.75,1880,8800,1,0,0,3,7,1130,750,0,47.5137,-122.333,1340,8733,2014,"07",54
"2550",233000,3,1,1100,7657,1,0,0,3,7,1100,0,0,47.4374,-122.285,1300,8000,2014,"08",59
"2551",696000,4,3.5,3650,38546,2,0,0,3,9,2550,1100,0,47.4776,-121.73,2860,34284,2014,"07",18
"2552",560000,4,2.25,2550,7800,1,0,0,3,8,1580,970,0,47.6283,-122.095,2420,8050,2015,"01",47
"2553",640000,2,2.25,1540,958,3,0,0,3,9,1540,0,0,47.6179,-122.318,1410,958,2014,"05",7
"2554",150000,2,1,850,54000,1.5,0,0,1,4,850,0,0,47.2959,-122.377,1550,14440,2014,"07",64
"2555",330000,4,2.5,3504,6000,2,0,0,3,7,3504,0,0,47.3012,-122.285,2790,5231,2015,"01",9
"2556",426000,2,1,1630,7680,1,0,0,3,7,830,800,0,47.7092,-122.291,1250,7740,2014,"11",67
"2557",550000,2,1,980,3080,1.5,0,0,3,7,980,0,1,47.6646,-122.339,1450,3333,2015,"03",105
"2558",365000,3,1.75,1410,9150,1,0,0,5,7,1410,0,0,47.5683,-122.178,1800,9940,2014,"08",55
"2559",785000,4,2.5,3440,56192,2,0,0,3,9,3440,0,0,47.6969,-122.046,3150,44431,2015,"04",21
"2560",250000,3,1.75,1480,3900,1,0,0,4,7,1480,0,0,47.2977,-122.367,1830,6956,2014,"10",34
"2561",235000,2,1,860,10500,1,0,0,3,6,860,0,0,47.5662,-121.886,950,10500,2015,"03",72
"2562",385000,3,3.25,1320,1327,2,0,0,3,8,1040,280,0,47.6506,-122.383,1440,1263,2014,"05",6
"2563",380000,4,3,2800,9764,2,0,0,3,8,2800,0,0,47.3543,-122.012,3610,8194,2014,"05",12
"2564",1695000,5,4.75,3940,7067,2,0,0,3,10,3230,710,0,47.6232,-122.205,1910,7735,2014,"07",6
"2565",329780,3,2.5,1730,3600,2,0,0,3,8,1730,0,0,47.5014,-122.34,2030,3600,2014,"09",0
"2566",360000,3,1,1120,10500,1,0,0,4,7,1120,0,0,47.7267,-122.226,1320,10500,2015,"02",49
"2567",235000,3,1.75,1520,12246,1,0,0,4,6,1520,0,0,47.3434,-122.049,1460,12246,2015,"02",44
"2568",286000,3,2.5,1800,3980,2,0,0,3,7,1800,0,0,47.4006,-122.162,2580,4307,2015,"02",9
"2569",616500,3,2,2080,4549,1,0,0,5,7,1040,1040,0,47.6886,-122.309,1620,4549,2015,"05",61
"2570",479000,3,2.5,1260,889,3,0,0,3,8,1260,0,0,47.6277,-122.345,1340,1324,2014,"05",6
"2571",335000,4,1.75,1670,9472,1,0,0,3,7,1100,570,0,47.5299,-122.357,1080,5195,2014,"09",54
"2572",464000,2,2.75,730,5000,1,0,0,3,7,730,0,0,47.5381,-122.374,980,5000,2014,"12",85
"2573",615000,3,1.75,2360,7291,1,0,0,4,8,1360,1000,0,47.5274,-122.384,1860,5499,2014,"05",66
"2574",515500,4,2.75,2830,8126,2,0,0,3,8,2830,0,0,47.4863,-122.14,2830,7916,2015,"01",10
"2575",1020000,4,3.5,3770,8501,2,0,0,3,10,3770,0,0,47.6744,-122.196,1520,9660,2014,"07",6
"2576",725000,4,2.25,3440,14237,2,0,0,3,9,3440,0,0,47.7241,-122.065,3250,18365,2014,"10",32
"2577",692000,4,2.5,2350,9779,1,0,0,3,10,2350,0,0,47.6411,-122.065,2700,10441,2015,"03",28
